label,subject_id,nii_file_path
8,MNIST_00160,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_160_label_8.nii
4,MNIST_44068,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_44068_label_4.nii
0,MNIST_13033,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_13033_label_0.nii
1,MNIST_55175,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_55175_label_1.nii
4,MNIST_03625,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_3625_label_4.nii
4,MNIST_49078,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_49078_label_4.nii
5,MNIST_38481,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_38481_label_5.nii
1,MNIST_29927,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_29927_label_1.nii
4,MNIST_58613,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_58613_label_4.nii
1,MNIST_54182,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_54182_label_1.nii
5,MNIST_37117,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_37117_label_5.nii
2,MNIST_03722,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_3722_label_2.nii
6,MNIST_54583,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_54583_label_6.nii
1,MNIST_33800,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_33800_label_1.nii
1,MNIST_51136,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_51136_label_1.nii
0,MNIST_52226,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_52226_label_0.nii
2,MNIST_28126,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_28126_label_2.nii
3,MNIST_53712,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_53712_label_3.nii
1,MNIST_25003,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_25003_label_1.nii
7,MNIST_31997,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_31997_label_7.nii
9,MNIST_10219,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_10219_label_9.nii
5,MNIST_18949,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_18949_label_5.nii
5,MNIST_56748,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_56748_label_5.nii
3,MNIST_11441,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_11441_label_3.nii
3,MNIST_26391,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_26391_label_3.nii
4,MNIST_24161,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_24161_label_4.nii
6,MNIST_05721,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_5721_label_6.nii
9,MNIST_53623,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_53623_label_9.nii
1,MNIST_21942,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_21942_label_1.nii
1,MNIST_08506,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_8506_label_1.nii
8,MNIST_44861,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_44861_label_8.nii
5,MNIST_22638,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_22638_label_5.nii
2,MNIST_20715,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_20715_label_2.nii
0,MNIST_47452,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_47452_label_0.nii
7,MNIST_41788,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_41788_label_7.nii
2,MNIST_13043,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_13043_label_2.nii
4,MNIST_57228,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_57228_label_4.nii
1,MNIST_06104,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_6104_label_1.nii
9,MNIST_38767,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_38767_label_9.nii
7,MNIST_36615,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_36615_label_7.nii
1,MNIST_56511,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_56511_label_1.nii
4,MNIST_35413,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_35413_label_4.nii
6,MNIST_42256,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_42256_label_6.nii
0,MNIST_18878,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_18878_label_0.nii
4,MNIST_50616,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_50616_label_4.nii
8,MNIST_34375,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_34375_label_8.nii
2,MNIST_47667,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_47667_label_2.nii
2,MNIST_51016,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_51016_label_2.nii
9,MNIST_13499,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_13499_label_9.nii
0,MNIST_48412,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_48412_label_0.nii
9,MNIST_18448,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_18448_label_9.nii
2,MNIST_04856,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_4856_label_2.nii
0,MNIST_13155,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_13155_label_0.nii
5,MNIST_40963,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_40963_label_5.nii
9,MNIST_32729,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_32729_label_9.nii
9,MNIST_30603,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_30603_label_9.nii
6,MNIST_38013,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_38013_label_6.nii
2,MNIST_41861,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_41861_label_2.nii
4,MNIST_20040,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_20040_label_4.nii
8,MNIST_11872,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_11872_label_8.nii
2,MNIST_21798,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_21798_label_2.nii
7,MNIST_08562,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_8562_label_7.nii
3,MNIST_50361,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_50361_label_3.nii
4,MNIST_01992,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_1992_label_4.nii
1,MNIST_50139,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_50139_label_1.nii
8,MNIST_11858,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_11858_label_8.nii
8,MNIST_28663,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_28663_label_8.nii
0,MNIST_30751,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_30751_label_0.nii
5,MNIST_28345,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_28345_label_5.nii
7,MNIST_56850,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_56850_label_7.nii
2,MNIST_31852,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_31852_label_2.nii
6,MNIST_08561,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_8561_label_6.nii
8,MNIST_28136,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_28136_label_8.nii
9,MNIST_55072,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_55072_label_9.nii
0,MNIST_33978,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_33978_label_0.nii
9,MNIST_19729,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_19729_label_9.nii
2,MNIST_01679,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_1679_label_2.nii
1,MNIST_33942,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_33942_label_1.nii
9,MNIST_52763,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_52763_label_9.nii
0,MNIST_04500,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_4500_label_0.nii
6,MNIST_15843,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_15843_label_6.nii
5,MNIST_59525,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_59525_label_5.nii
9,MNIST_06067,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_6067_label_9.nii
3,MNIST_33507,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_33507_label_3.nii
9,MNIST_55296,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_55296_label_9.nii
8,MNIST_36622,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_36622_label_8.nii
2,MNIST_15603,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_15603_label_2.nii
5,MNIST_52962,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_52962_label_5.nii
6,MNIST_56845,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_56845_label_6.nii
9,MNIST_39733,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_39733_label_9.nii
7,MNIST_56798,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_56798_label_7.nii
2,MNIST_01724,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_1724_label_2.nii
9,MNIST_52481,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_52481_label_9.nii
6,MNIST_16796,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_16796_label_6.nii
5,MNIST_45987,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_45987_label_5.nii
8,MNIST_50596,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_50596_label_8.nii
6,MNIST_53818,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_53818_label_6.nii
5,MNIST_41498,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_41498_label_5.nii
3,MNIST_33510,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_33510_label_3.nii
1,MNIST_07131,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_7131_label_1.nii
7,MNIST_09270,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_9270_label_7.nii
0,MNIST_33904,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_33904_label_0.nii
2,MNIST_17047,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_17047_label_2.nii
8,MNIST_49901,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_49901_label_8.nii
6,MNIST_42123,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_42123_label_6.nii
7,MNIST_04266,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_4266_label_7.nii
7,MNIST_00518,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_518_label_7.nii
1,MNIST_04407,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_4407_label_1.nii
9,MNIST_11245,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_11245_label_9.nii
4,MNIST_32419,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_32419_label_4.nii
1,MNIST_47790,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_47790_label_1.nii
8,MNIST_13016,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_13016_label_8.nii
8,MNIST_50886,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_50886_label_8.nii
5,MNIST_57403,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_57403_label_5.nii
5,MNIST_03185,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_3185_label_5.nii
4,MNIST_18582,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_18582_label_4.nii
2,MNIST_22019,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_22019_label_2.nii
8,MNIST_53248,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_53248_label_8.nii
4,MNIST_40168,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_40168_label_4.nii
1,MNIST_50472,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_50472_label_1.nii
4,MNIST_12969,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_12969_label_4.nii
4,MNIST_54455,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_54455_label_4.nii
1,MNIST_46107,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_46107_label_1.nii
5,MNIST_40474,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_40474_label_5.nii
4,MNIST_21232,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_21232_label_4.nii
9,MNIST_12884,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_12884_label_9.nii
1,MNIST_33183,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_33183_label_1.nii
4,MNIST_00289,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_289_label_4.nii
7,MNIST_56680,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_56680_label_7.nii
5,MNIST_51794,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_51794_label_5.nii
6,MNIST_41257,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_41257_label_6.nii
3,MNIST_50809,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_50809_label_3.nii
5,MNIST_04168,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_4168_label_5.nii
3,MNIST_26625,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_26625_label_3.nii
6,MNIST_22702,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_22702_label_6.nii
4,MNIST_00053,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_53_label_4.nii
1,MNIST_49932,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_49932_label_1.nii
1,MNIST_13923,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_13923_label_1.nii
2,MNIST_03486,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_3486_label_2.nii
3,MNIST_52636,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_52636_label_3.nii
8,MNIST_31182,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_31182_label_8.nii
2,MNIST_40815,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_40815_label_2.nii
1,MNIST_52622,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_52622_label_1.nii
0,MNIST_19770,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_19770_label_0.nii
8,MNIST_03144,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_3144_label_8.nii
1,MNIST_48517,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_48517_label_1.nii
9,MNIST_30099,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_30099_label_9.nii
1,MNIST_18707,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_18707_label_1.nii
7,MNIST_12979,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_12979_label_7.nii
9,MNIST_51156,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_51156_label_9.nii
8,MNIST_52662,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_52662_label_8.nii
1,MNIST_26167,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_26167_label_1.nii
1,MNIST_55574,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_55574_label_1.nii
3,MNIST_35954,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_35954_label_3.nii
1,MNIST_12128,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_12128_label_1.nii
0,MNIST_36163,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_36163_label_0.nii
1,MNIST_26118,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_26118_label_1.nii
4,MNIST_05482,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_5482_label_4.nii
2,MNIST_59489,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_59489_label_2.nii
1,MNIST_35587,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_35587_label_1.nii
0,MNIST_13005,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_13005_label_0.nii
0,MNIST_25701,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_25701_label_0.nii
8,MNIST_39450,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_39450_label_8.nii
8,MNIST_59711,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_59711_label_8.nii
1,MNIST_01699,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_1699_label_1.nii
4,MNIST_39783,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_39783_label_4.nii
8,MNIST_36325,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_36325_label_8.nii
1,MNIST_36033,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_36033_label_1.nii
9,MNIST_47909,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_47909_label_9.nii
4,MNIST_51652,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_51652_label_4.nii
9,MNIST_34013,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_34013_label_9.nii
4,MNIST_04038,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_4038_label_4.nii
6,MNIST_28467,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_28467_label_6.nii
9,MNIST_00600,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_600_label_9.nii
1,MNIST_15809,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_15809_label_1.nii
9,MNIST_45879,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_45879_label_9.nii
5,MNIST_26873,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_26873_label_5.nii
2,MNIST_58182,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_58182_label_2.nii
2,MNIST_46586,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_46586_label_2.nii
8,MNIST_11751,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_11751_label_8.nii
3,MNIST_21112,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_21112_label_3.nii
8,MNIST_12777,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_12777_label_8.nii
6,MNIST_22830,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_22830_label_6.nii
5,MNIST_23651,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_23651_label_5.nii
5,MNIST_17514,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_17514_label_5.nii
5,MNIST_58471,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_58471_label_5.nii
6,MNIST_15839,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_15839_label_6.nii
6,MNIST_05593,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_5593_label_6.nii
2,MNIST_28135,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_28135_label_2.nii
8,MNIST_16937,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_16937_label_8.nii
7,MNIST_34564,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_34564_label_7.nii
9,MNIST_54055,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_54055_label_9.nii
3,MNIST_20314,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_20314_label_3.nii
1,MNIST_10565,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_10565_label_1.nii
4,MNIST_11044,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_11044_label_4.nii
3,MNIST_46807,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_46807_label_3.nii
7,MNIST_32220,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_32220_label_7.nii
8,MNIST_27972,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_27972_label_8.nii
9,MNIST_13472,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_13472_label_9.nii
9,MNIST_03912,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_3912_label_9.nii
9,MNIST_00626,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_626_label_9.nii
4,MNIST_36342,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_36342_label_4.nii
8,MNIST_32837,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_32837_label_8.nii
7,MNIST_51526,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_51526_label_7.nii
3,MNIST_47803,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_47803_label_3.nii
9,MNIST_30208,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_30208_label_9.nii
2,MNIST_14861,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_14861_label_2.nii
2,MNIST_16235,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_16235_label_2.nii
7,MNIST_05068,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_5068_label_7.nii
6,MNIST_18140,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_18140_label_6.nii
6,MNIST_45067,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_45067_label_6.nii
9,MNIST_52055,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_52055_label_9.nii
9,MNIST_48255,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_48255_label_9.nii
4,MNIST_14882,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_14882_label_4.nii
4,MNIST_57466,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_57466_label_4.nii
0,MNIST_44276,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_44276_label_0.nii
7,MNIST_51862,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_51862_label_7.nii
6,MNIST_37246,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_37246_label_6.nii
3,MNIST_05442,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_5442_label_3.nii
0,MNIST_20979,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_20979_label_0.nii
7,MNIST_27058,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_27058_label_7.nii
0,MNIST_33390,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_33390_label_0.nii
1,MNIST_56689,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_56689_label_1.nii
7,MNIST_54405,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_54405_label_7.nii
9,MNIST_07873,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_7873_label_9.nii
6,MNIST_20523,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_20523_label_6.nii
7,MNIST_52256,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_52256_label_7.nii
9,MNIST_46889,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_46889_label_9.nii
0,MNIST_26832,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_26832_label_0.nii
4,MNIST_14927,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_14927_label_4.nii
4,MNIST_35534,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_35534_label_4.nii
9,MNIST_46973,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_46973_label_9.nii
7,MNIST_56604,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_56604_label_7.nii
2,MNIST_47255,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_47255_label_2.nii
3,MNIST_24104,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_24104_label_3.nii
5,MNIST_51973,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_51973_label_5.nii
1,MNIST_37920,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_37920_label_1.nii
8,MNIST_12493,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_12493_label_8.nii
3,MNIST_52378,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_52378_label_3.nii
5,MNIST_57180,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_57180_label_5.nii
5,MNIST_38655,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_38655_label_5.nii
9,MNIST_44402,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_44402_label_9.nii
9,MNIST_20248,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_20248_label_9.nii
5,MNIST_26918,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_26918_label_5.nii
9,MNIST_12029,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_12029_label_9.nii
1,MNIST_53804,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_53804_label_1.nii
7,MNIST_49923,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_49923_label_7.nii
0,MNIST_47714,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_47714_label_0.nii
6,MNIST_02422,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_2422_label_6.nii
