subject_id,scan_uid
UCSF-PDGM-414,UCSF-PDGM-0414_T2
UCSF-PDGM-414,UCSF-PDGM-0414_T2_bias
UCSF-PDGM-441,UCSF-PDGM-0441_ADC
UCSF-PDGM-441,UCSF-PDGM-0441_DWI
UCSF-PDGM-441,UCSF-PDGM-0441_DWI_bias
UCSF-PDGM-441,UCSF-PDGM-0441_FLAIR
UCSF-PDGM-441,UCSF-PDGM-0441_FLAIR_bias
UCSF-PDGM-441,UCSF-PDGM-0441_T1
UCSF-PDGM-441,UCSF-PDGM-0441_T1_bias
UCSF-PDGM-441,UCSF-PDGM-0441_T1c
UCSF-PDGM-441,UCSF-PDGM-0441_T1c_bias
UCSF-PDGM-441,UCSF-PDGM-0441_T2
UCSF-PDGM-441,UCSF-PDGM-0441_T2_bias
UCSF-PDGM-443,UCSF-PDGM-0443_ADC
UCSF-PDGM-443,UCSF-PDGM-0443_DWI
UCSF-PDGM-443,UCSF-PDGM-0443_DWI_bias
UCSF-PDGM-443,UCSF-PDGM-0443_FLAIR
UCSF-PDGM-443,UCSF-PDGM-0443_FLAIR_bias
UCSF-PDGM-443,UCSF-PDGM-0443_T1
UCSF-PDGM-443,UCSF-PDGM-0443_T1_bias
UCSF-PDGM-443,UCSF-PDGM-0443_T1c
UCSF-PDGM-443,UCSF-PDGM-0443_T1c_bias
UCSF-PDGM-443,UCSF-PDGM-0443_T2
UCSF-PDGM-443,UCSF-PDGM-0443_T2_bias
UCSF-PDGM-446,UCSF-PDGM-0446_ADC
UCSF-PDGM-446,UCSF-PDGM-0446_DWI
UCSF-PDGM-446,UCSF-PDGM-0446_DWI_bias
UCSF-PDGM-446,UCSF-PDGM-0446_FLAIR
UCSF-PDGM-446,UCSF-PDGM-0446_FLAIR_bias
UCSF-PDGM-446,UCSF-PDGM-0446_T1
UCSF-PDGM-446,UCSF-PDGM-0446_T1_bias
UCSF-PDGM-446,UCSF-PDGM-0446_T1c
UCSF-PDGM-446,UCSF-PDGM-0446_T1c_bias
UCSF-PDGM-446,UCSF-PDGM-0446_T2
UCSF-PDGM-446,UCSF-PDGM-0446_T2_bias
UCSF-PDGM-458,UCSF-PDGM-0458_ADC
UCSF-PDGM-458,UCSF-PDGM-0458_DWI
UCSF-PDGM-458,UCSF-PDGM-0458_DWI_bias
UCSF-PDGM-458,UCSF-PDGM-0458_FLAIR
UCSF-PDGM-458,UCSF-PDGM-0458_FLAIR_bias
UCSF-PDGM-458,UCSF-PDGM-0458_T1
UCSF-PDGM-458,UCSF-PDGM-0458_T1_bias
UCSF-PDGM-458,UCSF-PDGM-0458_T1c
UCSF-PDGM-458,UCSF-PDGM-0458_T1c_bias
UCSF-PDGM-458,UCSF-PDGM-0458_T2
UCSF-PDGM-458,UCSF-PDGM-0458_T2_bias
UCSF-PDGM-465,UCSF-PDGM-0465_ADC
UCSF-PDGM-465,UCSF-PDGM-0465_DWI
UCSF-PDGM-465,UCSF-PDGM-0465_DWI_bias
UCSF-PDGM-465,UCSF-PDGM-0465_FLAIR
UCSF-PDGM-465,UCSF-PDGM-0465_FLAIR_bias
UCSF-PDGM-465,UCSF-PDGM-0465_T1
UCSF-PDGM-465,UCSF-PDGM-0465_T1_bias
UCSF-PDGM-465,UCSF-PDGM-0465_T1c
UCSF-PDGM-465,UCSF-PDGM-0465_T1c_bias
UCSF-PDGM-465,UCSF-PDGM-0465_T2
UCSF-PDGM-465,UCSF-PDGM-0465_T2_bias
UCSF-PDGM-468,UCSF-PDGM-0468_ADC
UCSF-PDGM-468,UCSF-PDGM-0468_DWI
UCSF-PDGM-468,UCSF-PDGM-0468_DWI_bias
UCSF-PDGM-468,UCSF-PDGM-0468_FLAIR
UCSF-PDGM-468,UCSF-PDGM-0468_FLAIR_bias
UCSF-PDGM-468,UCSF-PDGM-0468_T1
UCSF-PDGM-468,UCSF-PDGM-0468_T1_bias
UCSF-PDGM-468,UCSF-PDGM-0468_T1c
UCSF-PDGM-468,UCSF-PDGM-0468_T1c_bias
UCSF-PDGM-468,UCSF-PDGM-0468_T2
UCSF-PDGM-468,UCSF-PDGM-0468_T2_bias
UCSF-PDGM-474,UCSF-PDGM-0474_ADC
UCSF-PDGM-474,UCSF-PDGM-0474_DWI
UCSF-PDGM-474,UCSF-PDGM-0474_DWI_bias
UCSF-PDGM-474,UCSF-PDGM-0474_FLAIR
UCSF-PDGM-474,UCSF-PDGM-0474_FLAIR_bias
UCSF-PDGM-474,UCSF-PDGM-0474_T1
UCSF-PDGM-474,UCSF-PDGM-0474_T1_bias
UCSF-PDGM-474,UCSF-PDGM-0474_T1c
UCSF-PDGM-474,UCSF-PDGM-0474_T1c_bias
UCSF-PDGM-474,UCSF-PDGM-0474_T2
UCSF-PDGM-474,UCSF-PDGM-0474_T2_bias
UCSF-PDGM-484,UCSF-PDGM-0484_ADC
UCSF-PDGM-484,UCSF-PDGM-0484_DWI
UCSF-PDGM-484,UCSF-PDGM-0484_DWI_bias
UCSF-PDGM-484,UCSF-PDGM-0484_FLAIR
UCSF-PDGM-484,UCSF-PDGM-0484_FLAIR_bias
UCSF-PDGM-484,UCSF-PDGM-0484_T1
UCSF-PDGM-484,UCSF-PDGM-0484_T1_bias
UCSF-PDGM-484,UCSF-PDGM-0484_T1c
UCSF-PDGM-484,UCSF-PDGM-0484_T1c_bias
UCSF-PDGM-484,UCSF-PDGM-0484_T2
UCSF-PDGM-484,UCSF-PDGM-0484_T2_bias
UCSF-PDGM-485,UCSF-PDGM-0485_ADC
UCSF-PDGM-485,UCSF-PDGM-0485_DWI
UCSF-PDGM-485,UCSF-PDGM-0485_DWI_bias
UCSF-PDGM-485,UCSF-PDGM-0485_FLAIR
UCSF-PDGM-485,UCSF-PDGM-0485_FLAIR_bias
UCSF-PDGM-485,UCSF-PDGM-0485_T1
UCSF-PDGM-485,UCSF-PDGM-0485_T1_bias
UCSF-PDGM-485,UCSF-PDGM-0485_T1c
UCSF-PDGM-485,UCSF-PDGM-0485_T1c_bias
UCSF-PDGM-485,UCSF-PDGM-0485_T2
UCSF-PDGM-485,UCSF-PDGM-0485_T2_bias
UCSF-PDGM-489,UCSF-PDGM-0489_ADC
UCSF-PDGM-489,UCSF-PDGM-0489_DWI
UCSF-PDGM-489,UCSF-PDGM-0489_DWI_bias
UCSF-PDGM-489,UCSF-PDGM-0489_FLAIR
UCSF-PDGM-489,UCSF-PDGM-0489_FLAIR_bias
UCSF-PDGM-489,UCSF-PDGM-0489_T1
UCSF-PDGM-489,UCSF-PDGM-0489_T1_bias
UCSF-PDGM-489,UCSF-PDGM-0489_T1c
UCSF-PDGM-489,UCSF-PDGM-0489_T1c_bias
UCSF-PDGM-489,UCSF-PDGM-0489_T2
UCSF-PDGM-489,UCSF-PDGM-0489_T2_bias
UCSF-PDGM-491,UCSF-PDGM-0491_ADC
UCSF-PDGM-491,UCSF-PDGM-0491_DWI
UCSF-PDGM-491,UCSF-PDGM-0491_DWI_bias
UCSF-PDGM-491,UCSF-PDGM-0491_FLAIR
UCSF-PDGM-491,UCSF-PDGM-0491_FLAIR_bias
UCSF-PDGM-491,UCSF-PDGM-0491_T1
UCSF-PDGM-491,UCSF-PDGM-0491_T1_bias
UCSF-PDGM-491,UCSF-PDGM-0491_T1c
UCSF-PDGM-491,UCSF-PDGM-0491_T1c_bias
UCSF-PDGM-491,UCSF-PDGM-0491_T2
UCSF-PDGM-491,UCSF-PDGM-0491_T2_bias
UCSF-PDGM-495,UCSF-PDGM-0495_ADC
UCSF-PDGM-495,UCSF-PDGM-0495_DWI
UCSF-PDGM-495,UCSF-PDGM-0495_DWI_bias
UCSF-PDGM-495,UCSF-PDGM-0495_FLAIR
UCSF-PDGM-495,UCSF-PDGM-0495_FLAIR_bias
UCSF-PDGM-495,UCSF-PDGM-0495_T1
UCSF-PDGM-495,UCSF-PDGM-0495_T1_bias
UCSF-PDGM-495,UCSF-PDGM-0495_T1c
UCSF-PDGM-495,UCSF-PDGM-0495_T1c_bias
UCSF-PDGM-495,UCSF-PDGM-0495_T2
UCSF-PDGM-495,UCSF-PDGM-0495_T2_bias
UCSF-PDGM-500,UCSF-PDGM-0500_ADC
UCSF-PDGM-500,UCSF-PDGM-0500_DWI
UCSF-PDGM-500,UCSF-PDGM-0500_DWI_bias
UCSF-PDGM-500,UCSF-PDGM-0500_FLAIR
UCSF-PDGM-500,UCSF-PDGM-0500_FLAIR_bias
UCSF-PDGM-500,UCSF-PDGM-0500_T1
UCSF-PDGM-500,UCSF-PDGM-0500_T1_bias
UCSF-PDGM-500,UCSF-PDGM-0500_T1c
UCSF-PDGM-500,UCSF-PDGM-0500_T1c_bias
UCSF-PDGM-500,UCSF-PDGM-0500_T2
UCSF-PDGM-500,UCSF-PDGM-0500_T2_bias
UCSF-PDGM-503,UCSF-PDGM-0503_ADC
UCSF-PDGM-503,UCSF-PDGM-0503_DWI
UCSF-PDGM-503,UCSF-PDGM-0503_DWI_bias
UCSF-PDGM-503,UCSF-PDGM-0503_FLAIR
UCSF-PDGM-503,UCSF-PDGM-0503_FLAIR_bias
UCSF-PDGM-503,UCSF-PDGM-0503_T1
UCSF-PDGM-503,UCSF-PDGM-0503_T1_bias
UCSF-PDGM-503,UCSF-PDGM-0503_T1c
UCSF-PDGM-503,UCSF-PDGM-0503_T1c_bias
UCSF-PDGM-503,UCSF-PDGM-0503_T2
UCSF-PDGM-503,UCSF-PDGM-0503_T2_bias
UCSF-PDGM-531,UCSF-PDGM-0531_ADC
UCSF-PDGM-531,UCSF-PDGM-0531_DWI
UCSF-PDGM-531,UCSF-PDGM-0531_DWI_bias
UCSF-PDGM-531,UCSF-PDGM-0531_FLAIR
UCSF-PDGM-531,UCSF-PDGM-0531_FLAIR_bias
UCSF-PDGM-531,UCSF-PDGM-0531_T1
UCSF-PDGM-531,UCSF-PDGM-0531_T1_bias
UCSF-PDGM-531,UCSF-PDGM-0531_T1c
UCSF-PDGM-531,UCSF-PDGM-0531_T1c_bias
UCSF-PDGM-531,UCSF-PDGM-0531_T2
UCSF-PDGM-531,UCSF-PDGM-0531_T2_bias
UCSF-PDGM-533,UCSF-PDGM-0533_ADC
UCSF-PDGM-533,UCSF-PDGM-0533_DWI
UCSF-PDGM-533,UCSF-PDGM-0533_DWI_bias
UCSF-PDGM-533,UCSF-PDGM-0533_FLAIR
UCSF-PDGM-533,UCSF-PDGM-0533_FLAIR_bias
UCSF-PDGM-533,UCSF-PDGM-0533_T1
UCSF-PDGM-533,UCSF-PDGM-0533_T1_bias
UCSF-PDGM-533,UCSF-PDGM-0533_T1c
UCSF-PDGM-533,UCSF-PDGM-0533_T1c_bias
UCSF-PDGM-533,UCSF-PDGM-0533_T2
UCSF-PDGM-533,UCSF-PDGM-0533_T2_bias
UCSF-PDGM-537,UCSF-PDGM-0537_ADC
UCSF-PDGM-537,UCSF-PDGM-0537_DWI
UCSF-PDGM-537,UCSF-PDGM-0537_DWI_bias
UCSF-PDGM-537,UCSF-PDGM-0537_FLAIR
UCSF-PDGM-537,UCSF-PDGM-0537_FLAIR_bias
UCSF-PDGM-537,UCSF-PDGM-0537_T1
UCSF-PDGM-537,UCSF-PDGM-0537_T1_bias
UCSF-PDGM-537,UCSF-PDGM-0537_T1c
UCSF-PDGM-537,UCSF-PDGM-0537_T1c_bias
UCSF-PDGM-537,UCSF-PDGM-0537_T2
UCSF-PDGM-537,UCSF-PDGM-0537_T2_bias
UCSF-PDGM-541,UCSF-PDGM-0541_ADC
UCSF-PDGM-541,UCSF-PDGM-0541_DWI
UCSF-PDGM-541,UCSF-PDGM-0541_DWI_bias
UCSF-PDGM-541,UCSF-PDGM-0541_FLAIR
UCSF-PDGM-541,UCSF-PDGM-0541_FLAIR_bias
UCSF-PDGM-541,UCSF-PDGM-0541_T1
UCSF-PDGM-541,UCSF-PDGM-0541_T1_bias
UCSF-PDGM-541,UCSF-PDGM-0541_T1c
UCSF-PDGM-541,UCSF-PDGM-0541_T1c_bias
UCSF-PDGM-541,UCSF-PDGM-0541_T2
UCSF-PDGM-541,UCSF-PDGM-0541_T2_bias
